Name ,Country Code,Phone,National ID,Limit
Danfo,+20,01177625588,29506230102171,4500
Yudala,+20,01127800477,12345678911237,4500
Yudalr,+20,01127800478,12345678911238,4500
Samsung,+20,01127800479,12345678911239,4500
Panasonic,+20,01127800480,12345678911240,4500
EA Sports,+20,01127800481,12345678911241,4500
Ac Milan,+20,01127800482,12345678911242,4500
Tangerine,+20,01127800483,12345678911243,4500
Blenco,+20,01127800484,12345678911244,4500
Spar,+20,01127800485,12345678911245,4500
Shoprite,+20,01127800486,12345678911246,4500
Ebano,+20,01127800487,12345678911247,4500
Obiweezy,+20,01127800488,12345678911248,4500
Constance,+20,01127800489,12345678911249,4500
Yudalaa,+20,01127800490,12345678911250,4500
Yudalaaa,+20,01127800491,12345678911251,4500
